 118  23    0.0000000000000000E+00    0.0000000000000000E+00
 118  24    0.0000000000000000E+00    0.0000000000000000E+00
 118  25    0.0000000000000000E+00    0.0000000000000000E+00
 118  26    0.0000000000000000E+00    0.0000000000000000E+00
 118  27    0.0000000000000000E+00    0.0000000000000000E+00
 118  28    0.0000000000000000E+00    0.0000000000000000E+00
 118  29    0.0000000000000000E+00    0.0000000000000000E+00
 118  30    0.0000000000000000E+00    0.0000000000000000E+00
 118  31    0.0000000000000000E+00    0.0000000000000000E+00
 118  32    0.0000000000000000E+00    0.0000000000000000E+00
 118  33    0.0000000000000000E+00    0.0000000000000000E+00
 118  34    0.0000000000000000E+00    0.0000000000000000E+00
 118  35    0.0000000000000000E+00    0.0000000000000000E+00
 118  36    0.0000000000000000E+00    0.0000000000000000E+00
 118  37    0.0000000000000000E+00    0.0000000000000000E+00
 118  38    0.0000000000000000E+00    0.0000000000000000E+00
 118  39    0.0000000000000000E+00    0.0000000000000000E+00
 118  40    0.0000000000000000E+00    0.0000000000000000E+00
 118  41    0.0000000000000000E+00    0.0000000000000000E+00
 118  42    0.0000000000000000E+00    0.0000000000000000E+00
 118  43    0.0000000000000000E+00    0.0000000000000000E+00
 118  44    0.0000000000000000E+00    0.0000000000000000E+00
 118  45    0.0000000000000000E+00    0.0000000000000000E+00
 118  46    0.0000000000000000E+00    0.0000000000000000E+00
 118  47    0.0000000000000000E+00    0.0000000000000000E+00
 118  48    0.0000000000000000E+00    0.0000000000000000E+00
 118  49    0.0000000000000000E+00    0.0000000000000000E+00
 118  50    0.0000000000000000E+00    0.0000000000000000E+00
 118  51    0.0000000000000000E+00    0.0000000000000000E+00
 118  52    0.0000000000000000E+00    0.0000000000000000E+00
 118  53    0.0000000000000000E+00    0.0000000000000000E+00
 118  54    0.0000000000000000E+00    0.0000000000000000E+00
 118  55    0.0000000000000000E+00    0.0000000000000000E+00
 118  56    0.0000000000000000E+00    0.0000000000000000E+00
 118  57    0.0000000000000000E+00    0.0000000000000000E+00
 118  58    0.0000000000000000E+00    0.0000000000000000E+00
 118  59    0.0000000000000000E+00    0.0000000000000000E+00
 118  60    0.0000000000000000E+00    0.0000000000000000E+00
 118  61    0.0000000000000000E+00    0.0000000000000000E+00
 118  62    0.0000000000000000E+00    0.0000000000000000E+00
 118  63    0.0000000000000000E+00    0.0000000000000000E+00
 118  64    0.0000000000000000E+00    0.0000000000000000E+00
 118  65    0.0000000000000000E+00    0.0000000000000000E+00
 118  66    0.0000000000000000E+00    0.0000000000000000E+00
 118  67    0.0000000000000000E+00    0.0000000000000000E+00
 118  68    0.0000000000000000E+00    0.0000000000000000E+00
 118  69    0.0000000000000000E+00    0.0000000000000000E+00
 118  70    0.0000000000000000E+00    0.0000000000000000E+00
 118  71    0.0000000000000000E+00    0.0000000000000000E+00
 118  72    0.0000000000000000E+00    0.0000000000000000E+00
 118  73    0.0000000000000000E+00    0.0000000000000000E+00
 118  74    0.0000000000000000E+00    0.0000000000000000E+00
 118  75    0.0000000000000000E+00    0.0000000000000000E+00
 118  76    0.0000000000000000E+00    0.0000000000000000E+00
 118  77    0.0000000000000000E+00    0.0000000000000000E+00
 118  78    0.0000000000000000E+00    0.0000000000000000E+00
 118  79    0.0000000000000000E+00    0.0000000000000000E+00
 118  80    0.0000000000000000E+00    0.0000000000000000E+00
 118  81    0.0000000000000000E+00    0.0000000000000000E+00
 118  82    0.0000000000000000E+00    0.0000000000000000E+00
 118  83    0.0000000000000000E+00    0.0000000000000000E+00
 118  84    0.0000000000000000E+00    0.0000000000000000E+00
 118  85    0.0000000000000000E+00    0.0000000000000000E+00
 118  86    0.0000000000000000E+00    0.0000000000000000E+00
 118  87    0.0000000000000000E+00    0.0000000000000000E+00
 118  88    0.0000000000000000E+00    0.0000000000000000E+00
 118  89    0.0000000000000000E+00    0.0000000000000000E+00
 118  90    0.0000000000000000E+00    0.0000000000000000E+00
 118  91    0.0000000000000000E+00    0.0000000000000000E+00
 118  92    0.0000000000000000E+00    0.0000000000000000E+00
 118  93    0.0000000000000000E+00    0.0000000000000000E+00
 118  94    0.0000000000000000E+00    0.0000000000000000E+00
 118  95    0.0000000000000000E+00    0.0000000000000000E+00
 118  96    0.0000000000000000E+00    0.0000000000000000E+00
 118  97    0.3809406907156751E+03   -0.9118555497271144E-12
 118  98    0.3856486732718928E+03   -0.8515963864508911E-12
 118  99    0.3902719565774038E+03   -0.1302232141177481E-11
 118 100    0.1267428096391963E+04   -0.1983884985182781E-11
 118 101    0.4285878005497812E+03   -0.3279221820359264E-11
 118 102    0.4578425029703348E+03   -0.4792354401227723E-11
 118 103    0.4807612691028026E+03   -0.4380174795588361E-11
 118 104    0.4914040981402150E+03   -0.5110342449661119E-11
 118 105    0.4725029596454038E+03   -0.2869328300402051E-11
 118 106    0.4578497172425038E+03   -0.1965251866185926E-11
 118 107    0.4226017120525894E+03   -0.3147460041719466E-11
 118 108    0.4040222675127630E+03   -0.2038534332434551E-11
 118 109    0.4016174472343368E+03   -0.2198068319059536E-11
 118 110    0.4040222675127630E+03   -0.2038534332434551E-11
 118 111    0.4226017120525894E+03   -0.3147460041719466E-11
 118 112    0.4578497172425038E+03   -0.1965251866185926E-11
 118 113    0.4725029596454038E+03   -0.2869328300402051E-11
 118 114    0.4914040981402150E+03   -0.5110342449661119E-11
 118 115    0.4807612691028026E+03   -0.4380174795588361E-11
 118 116    0.4578425029703348E+03   -0.4792354401227723E-11
 118 117    0.4285878005497812E+03   -0.3279221820359264E-11
 118 118    0.3573183934162001E-01   -0.1791172394734452E-15
 118 119    0.3437200754292749E-01   -0.9781024046270432E-16
 118 120    0.3357486224809980E-01   -0.1303674545513642E-15
 118 121   -0.1562789717704493E-01    0.1298953876381058E-15
 118 122   -0.1574434282374457E-01   -0.2001443249002803E-02
 118 123   -0.1589065768943212E-01   -0.4058639877957315E-02
 118 124   -0.1613980209258389E-01   -0.6414755866580996E-02
 118 125   -0.1661139230582770E-01   -0.9395713368623772E-02
 118 126   -0.1645937163897283E-01   -0.1273273106610252E-01
 118 127   -0.1504996882405171E-01   -0.1523782835418655E-01
 118 128   -0.1231159452755536E-01   -0.1585824975144843E-01
 118 129   -0.8536240801734795E-02   -0.1464485419321759E-01
 118 130   -0.5042521736838300E-02   -0.1217414336333248E-01
 118 131   -0.2076444782349353E-02   -0.7953337780814525E-02
 118 132   -0.1449163273855766E-03   -0.3985853645689814E-02
 118 133    0.3437547181470116E-03   -0.5301036053008395E-16
 118 134   -0.1449163273855074E-03    0.3985853645689780E-02
 118 135   -0.2076444782349161E-02    0.7953337780814529E-02
 118 136   -0.5042521736838133E-02    0.1217414336333237E-01
 118 137   -0.8536240801734658E-02    0.1464485419321752E-01
 118 138   -0.1231159452755509E-01    0.1585824975144849E-01
 118 139   -0.1504996882405137E-01    0.1523782835418662E-01
 118 140   -0.1645937163897241E-01    0.1273273106610294E-01
 118 141   -0.1661139230582745E-01    0.9395713368624430E-02
 118 142   -0.1613980209258390E-01    0.6414755866581273E-02
 118 143   -0.1589065768943209E-01    0.4058639877957342E-02
 118 144   -0.1574434282374456E-01    0.2001443249002925E-02
 119   1    0.0000000000000000E+00    0.0000000000000000E+00
 119   2    0.0000000000000000E+00    0.0000000000000000E+00
 119   3    0.0000000000000000E+00    0.0000000000000000E+00
 119   4    0.0000000000000000E+00    0.0000000000000000E+00
 119   5    0.0000000000000000E+00    0.0000000000000000E+00
 119   6    0.0000000000000000E+00    0.0000000000000000E+00
 119   7    0.0000000000000000E+00    0.0000000000000000E+00
 119   8    0.0000000000000000E+00    0.0000000000000000E+00
 119   9    0.0000000000000000E+00    0.0000000000000000E+00
 119  10    0.0000000000000000E+00    0.0000000000000000E+00
 119  11    0.0000000000000000E+00    0.0000000000000000E+00
 119  12    0.0000000000000000E+00    0.0000000000000000E+00
 119  13    0.0000000000000000E+00    0.0000000000000000E+00
 119  14    0.0000000000000000E+00    0.0000000000000000E+00
 119  15    0.0000000000000000E+00    0.0000000000000000E+00
 119  16    0.0000000000000000E+00    0.0000000000000000E+00
 119  17    0.0000000000000000E+00    0.0000000000000000E+00
 119  18    0.0000000000000000E+00    0.0000000000000000E+00
 119  19    0.0000000000000000E+00    0.0000000000000000E+00
 119  20    0.0000000000000000E+00    0.0000000000000000E+00
 119  21    0.0000000000000000E+00    0.0000000000000000E+00
 119  22    0.0000000000000000E+00    0.0000000000000000E+00
 119  23    0.0000000000000000E+00    0.0000000000000000E+00
 119  24    0.0000000000000000E+00    0.0000000000000000E+00
 119  25    0.0000000000000000E+00    0.0000000000000000E+00
 119  26    0.0000000000000000E+00    0.0000000000000000E+00
 119  27    0.0000000000000000E+00    0.0000000000000000E+00
 119  28    0.0000000000000000E+00    0.0000000000000000E+00
 119  29    0.0000000000000000E+00    0.0000000000000000E+00
 119  30    0.0000000000000000E+00    0.0000000000000000E+00
 119  31    0.0000000000000000E+00    0.0000000000000000E+00
 119  32    0.0000000000000000E+00    0.0000000000000000E+00
 119  33    0.0000000000000000E+00    0.0000000000000000E+00
 119  34    0.0000000000000000E+00    0.0000000000000000E+00
 119  35    0.0000000000000000E+00    0.0000000000000000E+00
 119  36    0.0000000000000000E+00    0.0000000000000000E+00
 119  37    0.0000000000000000E+00    0.0000000000000000E+00
 119  38    0.0000000000000000E+00    0.0000000000000000E+00
 119  39    0.0000000000000000E+00    0.0000000000000000E+00
 119  40    0.0000000000000000E+00    0.0000000000000000E+00
 119  41    0.0000000000000000E+00    0.0000000000000000E+00
 119  42    0.0000000000000000E+00    0.0000000000000000E+00
 119  43    0.0000000000000000E+00    0.0000000000000000E+00
 119  44    0.0000000000000000E+00    0.0000000000000000E+00
 119  45    0.0000000000000000E+00    0.0000000000000000E+00
 119  46    0.0000000000000000E+00    0.0000000000000000E+00
 119  47    0.0000000000000000E+00    0.0000000000000000E+00
 119  48    0.0000000000000000E+00    0.0000000000000000E+00
 119  49    0.0000000000000000E+00    0.0000000000000000E+00
 119  50    0.0000000000000000E+00    0.0000000000000000E+00
 119  51    0.0000000000000000E+00    0.0000000000000000E+00
 119  52    0.0000000000000000E+00    0.0000000000000000E+00
 119  53    0.0000000000000000E+00    0.0000000000000000E+00
 119  54    0.0000000000000000E+00    0.0000000000000000E+00
 119  55    0.0000000000000000E+00    0.0000000000000000E+00
 119  56    0.0000000000000000E+00    0.0000000000000000E+00
 119  57    0.0000000000000000E+00    0.0000000000000000E+00
 119  58    0.0000000000000000E+00    0.0000000000000000E+00
 119  59    0.0000000000000000E+00    0.0000000000000000E+00
 119  60    0.0000000000000000E+00    0.0000000000000000E+00
 119  61    0.0000000000000000E+00    0.0000000000000000E+00
 119  62    0.0000000000000000E+00    0.0000000000000000E+00
 119  63    0.0000000000000000E+00    0.0000000000000000E+00
 119  64    0.0000000000000000E+00    0.0000000000000000E+00
 119  65    0.0000000000000000E+00    0.0000000000000000E+00
 119  66    0.0000000000000000E+00    0.0000000000000000E+00
 119  67    0.0000000000000000E+00    0.0000000000000000E+00
 119  68    0.0000000000000000E+00    0.0000000000000000E+00
 119  69    0.0000000000000000E+00    0.0000000000000000E+00
 119  70    0.0000000000000000E+00    0.0000000000000000E+00
 119  71    0.0000000000000000E+00    0.0000000000000000E+00
 119  72    0.0000000000000000E+00    0.0000000000000000E+00
 119  73    0.0000000000000000E+00    0.0000000000000000E+00
 119  74    0.0000000000000000E+00    0.0000000000000000E+00
 119  75    0.0000000000000000E+00    0.0000000000000000E+00
 119  76    0.0000000000000000E+00    0.0000000000000000E+00
 119  77    0.0000000000000000E+00    0.0000000000000000E+00
 119  78    0.0000000000000000E+00    0.0000000000000000E+00
 119  79    0.0000000000000000E+00    0.0000000000000000E+00
 119  80    0.0000000000000000E+00    0.0000000000000000E+00
 119  81    0.0000000000000000E+00    0.0000000000000000E+00
 119  82    0.0000000000000000E+00    0.0000000000000000E+00
 119  83    0.0000000000000000E+00    0.0000000000000000E+00
 119  84    0.0000000000000000E+00    0.0000000000000000E+00
 119  85    0.0000000000000000E+00    0.0000000000000000E+00
 119  86    0.0000000000000000E+00    0.0000000000000000E+00
 119  87    0.0000000000000000E+00    0.0000000000000000E+00
 119  88    0.0000000000000000E+00    0.0000000000000000E+00
 119  89    0.0000000000000000E+00    0.0000000000000000E+00
 119  90    0.0000000000000000E+00    0.0000000000000000E+00
 119  91    0.0000000000000000E+00    0.0000000000000000E+00
 119  92    0.0000000000000000E+00    0.0000000000000000E+00
 119  93    0.0000000000000000E+00    0.0000000000000000E+00
 119  94    0.0000000000000000E+00    0.0000000000000000E+00
 119  95    0.0000000000000000E+00    0.0000000000000000E+00
 119  96    0.0000000000000000E+00    0.0000000000000000E+00
 119  97    0.3610546829350616E+03   -0.8099231819468632E-12
 119  98    0.3655214750434735E+03   -0.6422610746939863E-12
 119  99    0.1293323542875350E+04   -0.9897053598850288E-12
 119 100    0.3846839182003674E+03   -0.1617793125193529E-11
 119 101    0.4109786191338855E+03   -0.2405358021957009E-11
 119 102    0.4371446762271993E+03   -0.4361248554279946E-11
 119 103    0.4567362112302912E+03   -0.4292121242018024E-11
 119 104    0.4663017623094355E+03   -0.4148294396884383E-11
 119 105    0.4485238695387749E+03   -0.2066630688012288E-11
 119 106    0.4277685303453616E+03   -0.1827388410436964E-11
 119 107    0.4183563807223654E+03   -0.2713567597159708E-11
 119 108    0.3900113235776464E+03   -0.1579062167045555E-11
 119 109    0.3883254043717689E+03   -0.1380385174172192E-11
 119 110    0.3900113235776464E+03   -0.1579062167045555E-11
 119 111    0.4183563807223654E+03   -0.2713567597159708E-11
 119 112    0.4277685303453616E+03   -0.1827388410436964E-11
 119 113    0.4485238695387748E+03   -0.2066630688012288E-11
 119 114    0.4663017623094356E+03   -0.4148294396884383E-11
 119 115    0.4567362112302911E+03   -0.4292121242018024E-11
 119 116    0.4371446762271993E+03   -0.4361248554279946E-11
 119 117    0.4109786191338855E+03   -0.2405358021957009E-11
 119 118    0.3846839182003674E+03   -0.1617793125193529E-11
 119 119    0.3320316145323098E-01   -0.6895454021022347E-16
 119 120    0.3236039276966354E-01   -0.9434400349416881E-16
 119 121   -0.1494089801519468E-01    0.8719214061815704E-16
 119 122   -0.1469760774321900E-01   -0.1824272652508070E-02
 119 123   -0.1499466960698623E-01   -0.3767955080641254E-02
 119 124   -0.1535371706658684E-01   -0.6206559297149147E-02
 119 125   -0.1588709071132113E-01   -0.8990375957095747E-02
 119 126   -0.1571998946582980E-01   -0.1196403250758207E-01
 119 127   -0.1423836454074383E-01   -0.1449334857613511E-01
 119 128   -0.1161231648798139E-01   -0.1488094064853266E-01
 119 129   -0.8073683618147401E-02   -0.1353414680513119E-01
 119 130   -0.4616081103575307E-02   -0.1101577351402330E-01
 119 131   -0.2267543854765280E-02   -0.7824467884892026E-02
 119 132   -0.1375737815925017E-03   -0.3816765117313051E-02
 119 133    0.2572288770734711E-03   -0.2327328774376606E-16
 119 134   -0.1375737815924381E-03    0.3816765117313050E-02
 119 135   -0.2267543854765118E-02    0.7824467884892036E-02
 119 136   -0.4616081103575196E-02    0.1101577351402319E-01
 119 137   -0.8073683618147328E-02    0.1353414680513109E-01
 119 138   -0.1161231648798119E-01    0.1488094064853271E-01
 119 139   -0.1423836454074359E-01    0.1449334857613514E-01
 119 140   -0.1571998946582951E-01    0.1196403250758236E-01
 119 141   -0.1588709071132095E-01    0.8990375957096206E-02
